Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
10188.ppm;37;36;6;5;32;30;8
10189.ppm;42;43;5;5;36;38;8
10190.ppm;37;35;5;5;32;30;8
10191.ppm;29;30;5;5;24;25;8
10192.ppm;37;37;5;5;32;32;8
10193.ppm;37;36;6;5;32;31;8
10194.ppm;28;28;6;6;23;23;8
10195.ppm;75;71;7;6;69;65;8
10196.ppm;54;75;6;7;49;69;8
10197.ppm;32;31;6;5;27;26;8
10198.ppm;49;49;5;6;44;44;8
10199.ppm;41;41;6;6;36;35;8
10200.ppm;30;34;6;6;25;29;8
10201.ppm;51;50;6;5;46;45;8
10202.ppm;28;27;5;5;23;22;8
10203.ppm;40;39;6;6;35;34;8
10204.ppm;145;144;12;12;132;132;8
10205.ppm;51;53;5;5;46;47;8
10206.ppm;50;53;5;6;45;48;8
10207.ppm;31;32;5;6;26;27;8
10208.ppm;34;31;5;5;29;25;8
10209.ppm;36;37;5;6;30;31;8
10210.ppm;28;28;5;5;23;23;8
10211.ppm;72;68;6;6;65;62;8
10212.ppm;42;39;6;6;37;33;8
10213.ppm;29;30;6;5;24;25;8
10214.ppm;118;104;10;9;108;95;8
10215.ppm;42;41;6;5;37;36;8
10216.ppm;39;39;6;6;34;34;8
10217.ppm;31;31;5;5;26;26;8
10218.ppm;42;40;6;6;37;35;8
10219.ppm;110;101;10;9;101;93;8
10220.ppm;36;37;6;6;31;32;8
10221.ppm;51;50;5;5;46;45;8
10222.ppm;29;42;6;5;24;37;8
10223.ppm;54;49;6;6;49;44;8
10224.ppm;47;48;5;5;42;43;8
10225.ppm;41;41;5;5;36;36;8
10226.ppm;40;40;5;6;35;35;8
10227.ppm;49;47;6;5;44;41;8
10228.ppm;54;54;6;6;49;49;8
10229.ppm;48;49;5;6;43;44;8
10230.ppm;35;34;5;5;29;29;8
10231.ppm;69;63;7;5;63;58;8
10232.ppm;38;37;6;6;33;32;8
10233.ppm;121;98;11;9;111;90;8
10234.ppm;31;33;5;5;26;28;8
10235.ppm;26;27;5;6;21;22;8
10236.ppm;30;31;5;5;25;26;8
10237.ppm;29;30;5;6;24;25;8
10238.ppm;61;58;5;6;56;53;8
10239.ppm;46;41;6;6;41;36;8
10240.ppm;31;35;5;6;26;30;8
10241.ppm;70;71;7;6;64;65;8
10242.ppm;71;107;7;9;65;98;8
10243.ppm;33;31;6;6;28;26;8
10244.ppm;31;31;5;5;26;26;8
10245.ppm;46;45;5;6;41;39;8
10246.ppm;46;47;5;6;41;42;8
10247.ppm;47;47;5;5;42;42;8
10248.ppm;84;91;8;8;77;83;8
10249.ppm;51;52;5;6;46;47;8
10250.ppm;32;32;5;5;27;27;8
10251.ppm;34;35;5;6;29;30;8
10252.ppm;37;35;6;6;32;30;8
10253.ppm;53;56;6;5;48;51;8
10254.ppm;51;52;5;6;46;47;8
10255.ppm;30;29;6;6;25;24;8
10256.ppm;26;28;5;5;21;23;8
10257.ppm;36;35;6;5;31;30;8
10258.ppm;42;46;5;6;37;41;8
10259.ppm;34;34;6;6;29;29;8
10260.ppm;45;45;5;5;39;39;8
10261.ppm;46;47;6;5;41;41;8
10262.ppm;38;38;6;6;32;32;8
10263.ppm;71;61;7;6;65;56;8
10264.ppm;43;42;6;5;38;37;8
10265.ppm;78;81;7;8;71;74;8
10266.ppm;26;29;5;5;21;24;8
10267.ppm;69;69;6;6;63;63;8
10268.ppm;38;37;6;6;33;32;8
10269.ppm;31;31;6;5;26;26;8
10270.ppm;160;136;13;11;147;125;8
10271.ppm;38;34;5;5;33;29;8
10272.ppm;38;37;6;6;33;32;8
10273.ppm;29;30;5;5;23;25;8
10274.ppm;136;142;11;12;125;129;8
10275.ppm;67;67;6;6;61;61;8
10276.ppm;53;50;6;5;48;45;8
10277.ppm;33;34;5;6;28;29;8
10278.ppm;27;29;6;6;22;23;8
10279.ppm;50;50;6;6;45;45;8
10280.ppm;36;35;5;6;30;30;8
10281.ppm;44;43;5;5;38;37;8
10282.ppm;40;41;5;6;35;35;8
10283.ppm;34;36;5;5;29;31;8
10284.ppm;31;35;6;5;25;29;8
10285.ppm;96;87;9;7;88;80;8
10286.ppm;42;42;5;5;37;37;8
10287.ppm;27;27;5;5;22;22;8
10288.ppm;50;51;5;6;45;46;8
10289.ppm;31;32;6;6;26;26;8
10290.ppm;29;31;5;6;23;25;8
10291.ppm;124;121;11;11;114;111;8
10292.ppm;32;31;6;5;27;26;8
10293.ppm;62;62;6;5;57;57;8
10294.ppm;46;43;5;5;41;38;8
10295.ppm;29;28;6;5;24;23;8
10296.ppm;36;39;6;6;31;34;8
10297.ppm;35;34;6;5;30;29;8
10298.ppm;60;61;5;5;55;56;8
10299.ppm;34;36;6;6;29;31;8
10300.ppm;39;39;6;6;34;34;8
10301.ppm;71;72;6;7;65;66;8
10302.ppm;88;89;7;8;81;82;8
10303.ppm;32;33;5;6;27;28;8
10304.ppm;42;41;6;5;37;36;8
10305.ppm;35;37;6;6;30;32;8
10306.ppm;45;44;6;6;39;38;8
10307.ppm;49;48;6;6;44;43;8
10308.ppm;36;37;5;6;31;32;8
10309.ppm;32;52;6;5;27;47;8
10310.ppm;82;85;8;8;74;77;8
10311.ppm;36;37;5;5;30;32;8
10312.ppm;97;97;8;8;89;89;8
10313.ppm;87;93;7;9;80;85;8
10314.ppm;113;117;9;10;103;107;8
10315.ppm;75;70;7;7;69;64;8
10316.ppm;112;106;10;9;103;97;8
10317.ppm;59;59;5;5;54;54;8
10318.ppm;53;53;5;6;48;47;8
10319.ppm;71;72;6;7;65;66;8
10320.ppm;45;44;6;5;40;39;8
10321.ppm;34;34;6;6;29;29;8
10322.ppm;30;31;6;5;24;25;8
10323.ppm;39;39;5;5;34;34;8
10324.ppm;38;39;6;6;32;33;8
10325.ppm;55;53;6;5;50;48;8
10326.ppm;37;42;5;5;31;37;8
10327.ppm;49;53;6;6;44;48;8
10328.ppm;77;70;7;6;70;63;8
10329.ppm;59;52;5;6;53;47;8
10330.ppm;87;84;8;8;80;77;8
10331.ppm;112;113;9;10;103;104;8
10332.ppm;38;35;6;5;33;30;8
10333.ppm;37;36;5;5;32;31;8
10334.ppm;55;62;6;6;50;57;8
10335.ppm;40;37;5;5;35;32;8
10336.ppm;29;29;5;5;24;24;8
10337.ppm;57;55;6;6;52;50;8
10338.ppm;33;32;6;6;28;27;8
10339.ppm;49;51;6;5;44;46;8
10340.ppm;48;46;5;5;43;41;8
10341.ppm;56;61;6;6;51;56;8
10342.ppm;44;43;6;5;39;38;8
10343.ppm;29;36;6;6;23;30;8
10344.ppm;42;54;6;5;37;48;8
10345.ppm;45;46;5;5;40;41;8
10346.ppm;33;33;6;6;28;28;8
10347.ppm;47;48;6;6;42;43;8
10348.ppm;37;34;5;5;31;28;8
10349.ppm;51;54;6;6;46;49;8
10350.ppm;44;73;6;6;38;66;8
10351.ppm;49;48;5;6;44;43;8
10352.ppm;58;55;6;6;53;50;8
10353.ppm;34;34;5;6;28;29;8
10354.ppm;33;33;6;6;28;28;8
10355.ppm;46;47;5;6;41;42;8
10356.ppm;51;52;5;6;46;47;8
10357.ppm;36;35;6;6;31;30;8
10358.ppm;44;44;6;6;39;39;8
10359.ppm;39;41;6;6;34;36;8
10360.ppm;28;42;5;6;23;37;8
10361.ppm;40;37;6;5;34;32;8
10362.ppm;28;45;6;5;23;40;8
10363.ppm;95;95;8;8;86;86;8
10364.ppm;39;38;6;5;34;33;8
10365.ppm;31;31;6;5;26;26;8
10366.ppm;84;75;8;6;77;69;8
10367.ppm;161;143;14;12;147;131;8
10368.ppm;41;43;5;5;36;38;8
10369.ppm;34;35;5;6;29;30;8
10370.ppm;45;46;6;6;39;41;8
10371.ppm;26;30;5;5;20;24;8
10372.ppm;28;29;5;5;23;24;8
10373.ppm;43;50;5;5;38;44;8
10374.ppm;31;32;5;5;26;27;8
10375.ppm;32;32;6;5;26;27;8
10376.ppm;53;53;6;6;48;48;8
10377.ppm;104;86;9;8;95;79;8
10378.ppm;31;27;5;5;26;22;8
10379.ppm;38;37;6;5;33;32;8
10380.ppm;47;48;5;5;42;43;8
10381.ppm;29;30;6;5;24;25;8
10382.ppm;38;38;5;5;32;32;8
10383.ppm;39;39;5;6;34;34;8
10384.ppm;28;29;6;6;23;24;8
10385.ppm;105;95;10;9;95;87;8
10386.ppm;70;64;6;5;63;58;8
10387.ppm;35;35;5;5;30;30;8
10388.ppm;39;38;5;5;33;32;8
10389.ppm;27;29;6;5;21;24;8
10390.ppm;48;41;5;5;43;36;8
10391.ppm;31;34;5;5;26;29;8
10392.ppm;31;33;6;6;26;28;8
10393.ppm;29;28;6;5;24;23;8
10394.ppm;168;147;15;12;153;135;8
10395.ppm;39;40;5;6;34;35;8
10396.ppm;41;40;5;6;36;35;8
10397.ppm;39;39;6;6;34;34;8
10398.ppm;181;181;15;16;166;166;8
10399.ppm;30;31;5;6;24;26;8
10400.ppm;29;29;5;5;24;24;8
10401.ppm;33;34;5;6;28;29;8
10402.ppm;47;48;6;6;42;43;8
10403.ppm;48;48;6;6;43;43;8
10404.ppm;40;40;6;6;35;35;8
10405.ppm;34;36;6;6;29;31;8
10406.ppm;35;35;5;6;30;30;8
10407.ppm;132;121;12;11;121;111;8
10408.ppm;29;28;6;5;24;23;8
10409.ppm;69;69;6;6;63;63;8
10410.ppm;29;44;6;5;24;38;8
10411.ppm;32;32;5;5;26;27;8
10412.ppm;45;46;5;6;40;41;8
10413.ppm;44;46;6;6;39;41;8
10414.ppm;40;40;6;6;35;35;8
10415.ppm;35;37;5;5;29;31;8
10416.ppm;30;30;5;5;24;24;8
10417.ppm;42;42;6;5;37;37;8
10418.ppm;73;82;6;8;67;75;8
10419.ppm;48;49;5;6;43;44;8
10420.ppm;49;42;6;5;44;37;8
10421.ppm;50;46;6;5;45;41;8
10422.ppm;48;49;5;6;43;44;8
10423.ppm;73;68;7;7;67;62;8
10424.ppm;41;40;6;5;36;35;8
10425.ppm;27;27;5;6;22;22;8
10426.ppm;34;37;5;6;29;32;8
10427.ppm;34;33;6;5;29;28;8
10428.ppm;46;50;5;6;41;45;8
10429.ppm;75;71;6;7;69;65;8
10430.ppm;30;31;5;5;25;26;8
10431.ppm;59;53;6;5;53;47;8
10432.ppm;110;118;10;11;101;108;8
10433.ppm;48;47;5;6;43;42;8
10434.ppm;27;28;5;6;21;23;8
10435.ppm;61;63;5;6;56;58;8
10436.ppm;42;39;5;6;37;33;8
10437.ppm;40;37;5;6;34;32;8
10438.ppm;27;26;6;5;22;21;8
10439.ppm;36;36;6;5;30;30;8
10440.ppm;64;70;5;7;58;63;8
10441.ppm;48;47;5;5;42;41;8
10442.ppm;69;72;6;6;63;66;8
10443.ppm;38;37;6;5;33;32;8
10444.ppm;43;47;5;6;38;42;8
10445.ppm;64;70;5;6;59;64;8
10446.ppm;31;31;6;6;26;26;8
10447.ppm;40;34;6;5;34;29;8
10448.ppm;47;45;5;5;41;39;8
10449.ppm;44;45;5;6;39;40;8
10450.ppm;39;35;6;5;34;30;8
10451.ppm;32;33;6;6;27;28;8
10452.ppm;33;35;6;6;28;29;8
10453.ppm;74;69;7;7;68;63;8
10454.ppm;28;28;6;6;23;23;8
10455.ppm;33;33;5;6;28;28;8
10456.ppm;34;36;5;5;29;31;8
10457.ppm;63;63;5;5;58;58;8
10458.ppm;37;37;6;5;32;32;8
10459.ppm;44;45;5;6;39;40;8
10460.ppm;40;39;5;5;35;34;8
10461.ppm;72;67;6;6;66;61;8
10462.ppm;37;39;6;6;32;34;8
10463.ppm;46;46;6;6;41;41;8
10464.ppm;38;39;5;6;33;34;8
10465.ppm;61;56;6;6;56;51;8
10466.ppm;48;46;5;5;43;41;8
10467.ppm;32;31;6;5;27;26;8
10468.ppm;35;36;6;6;29;31;8
10469.ppm;49;48;5;6;44;43;8
10470.ppm;45;43;6;5;40;38;8
10471.ppm;49;49;6;6;44;44;8
10472.ppm;44;45;5;6;39;40;8
10473.ppm;38;39;6;6;33;34;8
10474.ppm;40;42;6;6;35;37;8
10475.ppm;110;100;10;8;101;92;8
10476.ppm;46;47;5;6;41;42;8
10477.ppm;38;36;5;5;33;31;8
10478.ppm;41;38;5;5;36;33;8
10479.ppm;40;39;5;5;35;34;8
10480.ppm;46;41;6;5;40;35;8
10481.ppm;120;122;10;11;110;112;8
10482.ppm;32;33;5;6;27;28;8
10483.ppm;63;72;5;7;58;66;8
10484.ppm;85;87;8;8;78;80;8
10485.ppm;30;28;6;6;24;23;8
10486.ppm;53;54;6;6;48;48;8
10487.ppm;32;31;6;5;27;26;8
10488.ppm;73;74;6;7;67;68;8
10489.ppm;57;51;6;5;52;46;8
10490.ppm;47;48;6;6;42;42;8
10491.ppm;34;34;6;5;29;29;8
10492.ppm;35;36;5;6;30;31;8
10493.ppm;44;45;5;5;39;40;8
10494.ppm;43;41;6;6;37;36;8
10495.ppm;40;47;6;6;35;42;8
10496.ppm;56;55;6;5;51;50;8
10497.ppm;28;31;5;6;23;26;8
10498.ppm;40;39;5;5;35;34;8
10499.ppm;41;43;5;6;36;38;8
10500.ppm;77;74;7;7;71;68;8
10501.ppm;31;33;5;6;26;28;8
10502.ppm;39;37;5;6;34;32;8
10503.ppm;61;60;5;5;56;55;8
10504.ppm;43;44;6;6;37;39;8
10505.ppm;31;32;5;5;26;27;8
10506.ppm;38;43;5;5;32;37;8
10507.ppm;36;37;5;6;31;32;8
10508.ppm;31;34;5;6;26;29;8
10509.ppm;30;28;5;5;25;23;8
10510.ppm;149;146;13;12;137;134;8
10511.ppm;39;38;6;5;34;33;8
10512.ppm;45;46;5;6;40;41;8
10513.ppm;48;48;5;5;43;43;8
10514.ppm;75;73;6;6;69;67;8
10515.ppm;33;33;6;5;28;28;8
10516.ppm;35;36;5;6;30;31;8
10517.ppm;34;35;5;6;29;30;8
10518.ppm;27;29;5;6;22;24;8
10519.ppm;45;48;6;6;40;43;8
10520.ppm;67;57;6;5;61;52;8
10521.ppm;31;31;6;6;26;26;8
10522.ppm;88;87;7;7;81;80;8
10523.ppm;28;28;5;5;23;23;8
10524.ppm;38;43;6;5;33;37;8
10525.ppm;50;50;6;6;45;45;8
10526.ppm;39;35;6;5;34;30;8
10527.ppm;56;51;6;5;51;46;8
10528.ppm;96;86;9;7;87;78;8
10529.ppm;31;30;6;5;26;25;8
10530.ppm;55;57;6;6;50;52;8
10531.ppm;50;50;5;5;45;45;8
10532.ppm;54;61;5;5;49;56;8
10533.ppm;44;39;6;5;39;34;8
10534.ppm;39;39;5;5;34;33;8
10535.ppm;43;39;6;6;38;34;8
10536.ppm;29;31;6;5;24;26;8
10537.ppm;55;53;6;6;50;48;8
10538.ppm;28;27;5;5;22;22;8
10539.ppm;49;48;6;5;44;43;8
10540.ppm;33;31;6;6;28;26;8
10541.ppm;70;61;7;5;64;56;8
10542.ppm;61;61;6;6;56;56;8
10543.ppm;37;31;6;6;31;25;8
10544.ppm;31;33;6;6;26;28;8
10545.ppm;29;25;6;5;23;20;8
10546.ppm;35;34;5;5;29;29;8
10547.ppm;45;39;6;5;39;34;8
10548.ppm;37;36;6;6;32;31;8
10549.ppm;88;82;8;8;80;75;8
10550.ppm;34;36;5;6;29;31;8
10551.ppm;30;29;5;5;24;23;8
10552.ppm;30;30;5;5;25;25;8
10553.ppm;80;75;8;6;73;69;8
10554.ppm;76;72;6;6;70;66;8
10555.ppm;28;28;5;6;23;23;8
10556.ppm;41;38;6;5;36;32;8
10557.ppm;42;41;5;5;37;35;8
10558.ppm;70;71;6;7;63;64;8
10559.ppm;34;35;5;6;29;30;8
10560.ppm;35;36;5;5;30;30;8
10561.ppm;28;29;5;5;22;23;8
10562.ppm;82;83;7;8;75;76;8
10563.ppm;33;33;5;5;28;28;8
10564.ppm;60;69;5;6;55;63;8
10565.ppm;62;61;6;5;57;56;8
10566.ppm;50;45;6;6;45;40;8
10567.ppm;52;53;5;6;47;48;8
10568.ppm;45;42;6;5;40;37;8
10569.ppm;82;80;7;7;74;72;8
10570.ppm;105;97;9;8;96;89;8
10571.ppm;32;32;6;6;27;27;8
10572.ppm;36;33;5;6;31;28;8
10573.ppm;63;70;5;7;58;64;8
10574.ppm;36;36;5;5;31;31;8
10575.ppm;82;83;8;8;75;76;8
10576.ppm;40;40;6;5;35;35;8
10577.ppm;49;46;5;5;44;41;8
10578.ppm;63;68;6;6;58;61;8
10579.ppm;44;40;6;5;39;35;8
10580.ppm;39;40;6;5;34;34;8
10581.ppm;33;41;5;6;28;36;8
10582.ppm;35;39;6;6;30;34;8
10583.ppm;29;29;6;6;24;24;8
10584.ppm;29;29;6;6;24;24;8
10585.ppm;82;81;8;7;75;74;8
10586.ppm;33;32;6;5;28;27;8
10587.ppm;48;41;6;5;43;36;8
10588.ppm;37;37;5;5;32;32;8
10589.ppm;72;72;7;7;66;66;8
10590.ppm;28;28;6;5;23;23;8
10591.ppm;67;62;6;6;61;57;8
10592.ppm;32;27;6;5;26;21;8
10593.ppm;39;38;5;5;34;33;8
10594.ppm;43;41;6;5;38;36;8
10595.ppm;41;44;5;6;36;38;8
10596.ppm;86;74;8;6;79;67;8
10597.ppm;27;27;5;5;21;21;8
10598.ppm;61;56;6;6;56;51;8
10599.ppm;34;33;6;5;29;28;8
10600.ppm;35;36;6;6;30;31;8
10601.ppm;63;64;5;6;58;59;8
10602.ppm;30;30;6;5;25;25;8
10603.ppm;52;51;5;5;47;46;8
10604.ppm;54;49;6;5;48;44;8
10605.ppm;62;61;6;5;56;55;8
10606.ppm;29;32;5;6;24;27;8
10607.ppm;41;42;5;6;36;37;8
10608.ppm;29;29;5;5;24;24;8
10609.ppm;37;37;5;5;32;32;8
10610.ppm;43;53;6;5;38;48;8
10611.ppm;30;28;6;5;25;23;8
10612.ppm;47;43;5;6;41;37;8
10613.ppm;77;77;7;7;71;71;8
10614.ppm;30;30;6;5;25;25;8
10615.ppm;137;120;12;11;126;110;8
10616.ppm;78;73;7;7;71;66;8
10617.ppm;31;32;5;6;26;27;8
10618.ppm;38;38;5;5;33;33;8
10619.ppm;49;49;5;5;43;43;8
10620.ppm;31;33;5;5;26;28;8
10621.ppm;31;48;6;6;26;43;8
10622.ppm;27;31;5;6;22;26;8
10623.ppm;29;29;6;6;24;24;8
10624.ppm;72;72;7;7;66;66;8
10625.ppm;38;36;6;5;32;31;8
10626.ppm;60;61;5;6;55;56;8
10627.ppm;72;64;7;6;65;58;8
10628.ppm;33;33;6;6;28;28;8
10629.ppm;33;34;5;5;28;29;8
10630.ppm;50;49;5;5;45;44;8
10631.ppm;47;44;5;6;42;38;8
10632.ppm;43;42;6;6;38;37;8
10633.ppm;48;47;6;5;43;42;8
10634.ppm;45;46;6;5;40;41;8
10635.ppm;42;40;5;6;37;35;8
10636.ppm;30;32;5;5;25;27;8
10637.ppm;57;58;5;5;52;53;8
10638.ppm;81;73;8;7;74;67;8
10639.ppm;43;40;5;5;37;35;8
10640.ppm;54;53;5;6;49;48;8
10641.ppm;37;38;6;6;32;33;8
10642.ppm;53;54;6;5;48;49;8
10643.ppm;36;38;6;5;31;33;8
10644.ppm;37;37;5;5;32;32;8
10645.ppm;32;33;6;6;27;28;8
10646.ppm;95;84;9;7;87;77;8
10647.ppm;35;36;5;6;30;31;8
10648.ppm;30;30;5;5;24;25;8
10649.ppm;46;49;5;6;40;43;8
10650.ppm;70;72;7;7;64;66;8
10651.ppm;47;46;5;6;42;41;8
10652.ppm;108;117;10;11;99;107;8
10653.ppm;33;32;5;6;28;27;8
10654.ppm;44;44;5;5;39;39;8
10655.ppm;39;37;6;5;33;32;8
10656.ppm;37;36;6;5;32;31;8
10657.ppm;60;68;6;7;54;62;8
10658.ppm;64;63;5;5;59;58;8
10659.ppm;37;38;5;6;32;33;8
10660.ppm;46;45;6;5;40;39;8
10661.ppm;26;27;6;6;21;22;8
10662.ppm;48;47;5;5;43;42;8
10663.ppm;33;33;6;5;28;27;8
10664.ppm;72;67;6;6;65;61;8
10665.ppm;51;52;6;6;46;47;8
10666.ppm;46;46;5;5;41;41;8
10667.ppm;38;36;6;5;32;31;8
10668.ppm;30;50;5;6;24;44;8
10669.ppm;63;54;6;5;58;49;8
10670.ppm;36;33;6;5;31;28;8
10671.ppm;75;76;7;6;69;70;8
10672.ppm;41;41;5;6;36;36;8
10673.ppm;41;44;6;6;36;39;8
10674.ppm;39;35;6;6;33;29;8
10675.ppm;38;38;6;5;33;33;8
10676.ppm;41;40;6;5;36;35;8
10677.ppm;37;38;6;5;32;32;8
10678.ppm;41;38;6;6;36;33;8
10679.ppm;49;48;6;5;44;43;8
10680.ppm;50;53;5;6;45;48;8
10681.ppm;50;48;5;6;45;43;8
10682.ppm;61;57;5;5;56;52;8
10683.ppm;42;38;6;5;37;33;8
10684.ppm;49;49;5;5;44;44;8
10685.ppm;37;36;5;5;32;30;8
10686.ppm;52;49;5;5;47;44;8
10687.ppm;36;38;5;6;31;32;8
10688.ppm;50;51;5;6;45;46;8
10689.ppm;39;38;5;6;33;32;8
10690.ppm;41;43;6;6;36;37;8
10691.ppm;71;71;7;6;65;65;8
10692.ppm;64;63;6;5;59;58;8
10693.ppm;40;38;6;6;35;33;8
10694.ppm;59;52;6;5;54;47;8
10695.ppm;60;62;5;6;55;56;8
10696.ppm;96;95;9;9;88;87;8
10697.ppm;50;50;5;5;44;45;8
10698.ppm;31;31;5;5;26;26;8
10699.ppm;47;43;5;6;42;38;8
10700.ppm;96;101;8;9;88;92;8
10701.ppm;49;50;5;5;44;45;8
10702.ppm;43;43;6;6;38;38;8
10703.ppm;40;40;5;6;34;35;8
10704.ppm;40;39;6;5;35;34;8
10705.ppm;41;40;6;5;36;35;8
10706.ppm;63;64;5;6;58;59;8
10707.ppm;34;33;6;6;29;28;8
10708.ppm;31;25;6;5;25;20;8
10709.ppm;30;30;5;5;25;25;8
10710.ppm;73;69;6;6;67;63;8
10711.ppm;36;35;6;5;31;30;8
10712.ppm;37;38;5;6;32;33;8
10713.ppm;27;26;6;5;22;21;8
10714.ppm;50;45;6;5;45;40;8
10715.ppm;42;41;5;5;37;36;8
10716.ppm;39;39;5;5;34;34;8
10717.ppm;75;72;6;6;68;66;8
10718.ppm;121;120;10;11;111;110;8
10719.ppm;37;37;6;6;32;32;8
10720.ppm;98;95;9;8;90;87;8
10721.ppm;31;36;5;6;26;31;8
10722.ppm;72;70;6;6;66;64;8
10723.ppm;42;41;6;5;37;36;8
10724.ppm;73;72;7;7;66;65;8
10725.ppm;36;36;6;6;31;31;8
10726.ppm;37;39;5;5;32;34;8
10727.ppm;29;30;5;5;24;24;8
10728.ppm;44;89;5;8;39;82;8
10729.ppm;45;49;5;5;40;44;8
10730.ppm;27;29;5;6;22;24;8
10731.ppm;27;34;5;5;22;29;8
10732.ppm;76;69;6;6;70;63;8
10733.ppm;85;86;8;8;78;79;8
10734.ppm;53;57;6;5;48;52;8
10735.ppm;27;29;6;6;22;24;8
10736.ppm;37;36;5;6;32;30;8
10737.ppm;36;37;5;6;31;32;8
10738.ppm;43;44;5;6;38;39;8
10739.ppm;71;63;7;5;65;58;8
10740.ppm;33;33;6;5;28;28;8
10741.ppm;54;56;5;5;49;51;8
10742.ppm;47;44;6;6;42;39;8
10743.ppm;65;67;6;6;60;61;8
10744.ppm;32;33;5;6;27;28;8
10745.ppm;32;33;6;6;27;28;8
10746.ppm;59;58;6;5;54;53;8
10747.ppm;35;35;6;5;30;30;8
10748.ppm;82;80;8;7;75;73;8
10749.ppm;46;51;6;6;41;46;8
10750.ppm;31;33;5;6;26;27;8
10751.ppm;45;43;5;5;39;37;8
10752.ppm;31;32;5;6;26;27;8
10753.ppm;45;45;6;6;39;39;8
10754.ppm;41;43;5;6;36;38;8
10755.ppm;64;60;6;6;59;54;8
10756.ppm;29;29;6;5;24;24;8
10757.ppm;40;41;5;6;35;36;8
10758.ppm;73;72;7;6;67;66;8
10759.ppm;64;63;5;5;59;58;8
10760.ppm;39;37;6;5;34;32;8
10761.ppm;84;84;7;7;77;77;8
10762.ppm;44;44;6;6;39;39;8
10763.ppm;30;28;5;6;24;23;8
10764.ppm;47;49;6;6;42;44;8
10765.ppm;36;36;5;5;31;31;8
10766.ppm;43;43;5;5;38;38;8
10767.ppm;48;47;5;5;43;42;8
10768.ppm;61;60;6;5;56;55;8
10769.ppm;125;125;11;11;115;115;8
10770.ppm;32;35;5;6;26;29;8
10771.ppm;45;44;6;5;39;38;8
10772.ppm;55;50;6;6;50;45;8
10773.ppm;46;45;6;5;41;40;8
10774.ppm;63;69;5;6;57;62;8
10775.ppm;27;33;5;5;22;27;8
10776.ppm;27;28;6;5;22;23;8
10777.ppm;71;69;7;7;65;62;8
10778.ppm;47;47;5;5;42;42;8
10779.ppm;51;48;6;5;46;43;8
10780.ppm;39;39;6;5;34;33;8
10781.ppm;40;37;6;5;35;32;8
10782.ppm;26;26;5;5;21;21;8
10783.ppm;32;32;5;5;27;27;8
10784.ppm;32;32;6;5;27;27;8
10785.ppm;39;37;5;5;34;32;8
10786.ppm;32;52;6;5;27;47;8
10787.ppm;51;48;5;5;45;43;8
10788.ppm;35;36;5;6;30;31;8
10789.ppm;63;73;5;6;58;67;8
10790.ppm;37;36;6;6;32;31;8
10791.ppm;39;38;6;5;34;33;8
10792.ppm;48;48;6;6;43;43;8
10793.ppm;32;31;6;5;27;26;8
10794.ppm;38;38;5;5;32;33;8
10795.ppm;36;35;5;5;31;30;8
10796.ppm;64;60;5;5;59;55;8
10797.ppm;27;29;5;5;22;24;8
10798.ppm;42;42;5;5;37;37;8
10799.ppm;43;41;6;6;38;36;8
10800.ppm;33;32;6;5;28;27;8
10801.ppm;51;49;6;5;45;44;8
10802.ppm;29;37;5;6;24;32;8
10803.ppm;94;94;9;9;86;86;8
10804.ppm;33;35;5;6;28;30;8
10805.ppm;58;58;6;6;53;53;8
10806.ppm;32;40;5;6;27;34;8
10807.ppm;44;46;5;6;39;41;8
10808.ppm;58;59;5;6;53;54;8
10809.ppm;60;60;5;5;55;55;8
10810.ppm;36;37;5;6;31;32;8
10811.ppm;83;73;8;6;76;67;8
10812.ppm;35;34;6;5;30;29;8
10813.ppm;35;34;6;5;30;29;8
10814.ppm;35;37;5;5;30;32;8
10815.ppm;46;46;6;6;41;41;8
10816.ppm;33;33;6;6;28;28;8
10817.ppm;65;60;6;5;60;55;8
10818.ppm;96;85;9;8;88;78;8
10819.ppm;32;32;5;5;26;27;8
10820.ppm;51;51;6;6;46;46;8
10821.ppm;27;32;6;6;22;26;8
10822.ppm;106;111;9;9;97;102;8
10823.ppm;37;36;5;6;32;31;8
10824.ppm;51;47;5;5;46;42;8
10825.ppm;63;63;6;6;58;58;8
10826.ppm;37;37;6;6;32;32;8
10827.ppm;33;28;6;5;28;23;8
10828.ppm;47;47;5;6;42;42;8
10829.ppm;40;39;5;5;35;34;8
10830.ppm;28;29;6;6;22;23;8
10831.ppm;30;31;6;5;25;26;8
10832.ppm;37;35;5;6;32;30;8
10833.ppm;75;75;7;7;69;69;8
10834.ppm;58;57;5;5;53;52;8
10835.ppm;32;32;6;6;27;27;8
10836.ppm;32;31;6;6;27;26;8
10837.ppm;47;52;6;5;42;47;8
10838.ppm;30;30;6;5;25;25;8
10839.ppm;46;45;5;5;41;40;8
10840.ppm;42;39;5;5;37;34;8
10841.ppm;182;180;16;16;167;165;8
10842.ppm;62;63;6;5;57;58;8
10843.ppm;43;48;5;6;38;43;8
10844.ppm;82;77;8;7;74;70;8
10845.ppm;58;63;5;6;53;58;8
10846.ppm;61;60;6;6;56;55;8
10847.ppm;34;38;6;6;29;33;8
10848.ppm;32;35;5;6;27;30;8
10849.ppm;41;41;5;6;36;36;8
10850.ppm;33;33;5;6;27;28;8
10851.ppm;29;29;5;5;24;24;8
